ReviewerID,ProductID,Star
A30EXJZTDRVDJR,B017RMOW66,4.653661
A2RQ5IRWRU0TVO,B00UAZ3JVC,3.4114285
A1JLU5H1CCENWX,B00Q9I52MI,5.1457586
A3BO35FUQSNFT8,B00IH9LJGK,4.580557
A25UO1J9IM3R5Q,B01DDWPAE2,4.569726
A3OQ77NOJB8XTL,B01CKEZ4BS,4.3690977
A3GEKHTOCDSCBT,B01ELQDLKY,4.9881983
A1LBXPSSVZVIM0,B00ZAJTPB6,4.898203
A1V8YJ6HU0KUUZ,B01GPL2AGE,4.421144
A3A44JIMIWYFIE,B01G2U39WC,4.075866
A2EU9VP0MRMUGE,B01CERDE8G,3.7114148
A1Y9D8HX09HY2G,B01GBYFK1C,4.886448
A2R1M0ZIPGN4TW,B017T8WJO0,4.5627527
A1Q8VGN4CN0JHT,B00EH2E5IK,4.7105036
A1TVJ9WDRP0UZS,B01FCBU7OU,3.9588065
A1098Z3D7ENJ2F,B00WDD5IKO,4.7175155
AVNDR3UMO7VU5,B00U4VFSJS,4.9219003
A245T0V8KVTV45,B00TBTC3HO,4.805315
A3K9T5J5GDAZUL,B00T94ANNM,3.435762
A1U0RS0JIDAHDM,B018V1TLPE,4.812887
A3UO90FEXQNHRD,B00N47L8ZC,3.3121424
A1V4LZS4HHHH6K,B01GYPPMNE,4.451536
A3KIA7199DNI2H,B01ES2M9S6,3.9659529
A13QONG1RD57UW,B01G0GIXJ2,4.428643
A1AH7FPROGNXH8,B00XIHMD2K,4.068937
A3JHMDPDDFUSLV,B01C7NYWBK,4.876846
A7W8CXJOH3UNV,B011Q26IJC,4.72762
AHMV0N47XOIMZ,B00J3GS5O0,4.1927
A2LAII96I1O1IY,B00HP3RUWQ,4.366151
A24G4PIYR0FQBK,B00YFEXKYA,3.9803987
AXMNLUJHA9RG7,B01GQE49E6,4.5177608
AJYEWC922WUNC,B01GF9OSI4,4.840025
A30WJKGX1XG19Q,B00R5219XI,3.5527458
A1B39IGLV2W0GE,B019VJ697I,4.4229636
A2M1QYOWLBGRHT,B00XLUEMYQ,4.9656086
A1AFGQGTS66UYY,B00SC7DK2S,2.9092546
A24KZL47I6CH4C,B01CWZH814,4.0354414
AVO3NDENWYHEH,B018CHA304,4.3583617
A98XBNRFXW0BJ,B00NP45GG6,4.566659
A39CVMK2ZKEIK2,B00XZ94IU6,4.1697474
A1P5YXP15B13SA,B00KYUNEJ0,3.7921586
A11TXTVCFT246T,B00QG1TRNS,4.799183
AMQ8EI0M0ZMN7,B00ANZ1JWA,4.4859915
A3ES0XIED7769J,B00ZJ5YDW2,4.1078076
AXOY11IDEONHE,B0153KV24O,3.7472267
A2826FTZACYYNO,B0070JOQHM,4.5006046
A1K69VHP8LH96J,B00PG4029Y,4.281538
A1R2D0K0S0M30P,B00HEU3P8S,4.2032013
AER3NZ1H79LGZ,B00CGFEIM8,4.8735275
A1F41PH89SL6JB,B00TGC71K0,3.6037087
A2XRKQZA534EWO,B0184SY5IM,4.1298423
A3H38968JZF6VK,B00S9X6FKE,4.4766026
A8K7ZXXGDS9CU,B01G6H3LCY,3.1410894
A2K057YIAJJQXS,B016XFRQMA,4.3599005
A1HW31KJ9V89CR,B015649FAA,4.792338
A26GE9ZG68SKIQ,B00XLUEMYQ,4.070752
AWPBNX7NCVR0D,B01EW6DERI,4.4962378
A20TNX5CMJI4X1,B008GWOGXG,4.171116
A1AHCX8ONTKNSG,B019B6XJM4,4.4046717
AUJKYWUK14BZ2,B00YQ3UDM2,4.849284
A2MEKYD68X8R8H,B00DN6QQ3S,4.159044
A3ES0XIED7769J,B01GYPQQRU,4.124881
A1R0XBTB3SL5GT,B00H5XO33A,4.2638206
A2IUIOTFRZHGLD,B01GYPPNYC,4.3506784
A3VRSAD9OVAQBF,B0070JOQHM,4.6743135
A3B6PBWQBQNHQT,B0165I3WGY,4.763843
A3L8F13NKUQHQ1,B01CXJDHEQ,3.873293
A1AFGQGTS66UYY,B00FJNPJMW,2.8986688
A8Q2ZFOHTVSCV,B00OYWP6G8,3.81853
A37G8WNF7DGY6M,B00O3V6PWY,3.2254548
A190TSUIRJIFUK,B00D53OFPA,4.60645
AGELZO1D6BC0T,B015UK1DM8,4.7285976
A2B13DO2A2205G,B010ORALRK,3.4230003
A3KFTHKGVC63SL,B00PKKNHKK,4.288043
AIKGKUGNQ6L2F,B00PBA6QCU,3.9579282
AP0MMULH95T9W,B00DDU756Q,2.5124073
A18APZ96M9FBB0,B00AA46Y06,4.759753
A1RW0U9YBDZ7UT,B017GQDZWU,3.190752
A10Y597K071WTQ,B00N2AHDHI,4.9327083
A1KP314KHCR7AF,B00NI7G7AY,4.890874
AQCR70DXSXMEH,B0130KVNKC,4.752548
A1QSFXF6OOUDJN,B01D4RY4B6,4.790553
A17EGVTXRDFTRS,B01A12R2PC,5.0931354
A18EEC1ENOT9YN,B007YUYWPS,3.5387993
AA9PKGS1AJS9V,B00L2II2AY,4.794611
A1EPVSC849EI9R,B00IPOCDXU,4.1942005
AH85UZ876V6OW,B01DDMGO6K,4.1204705
A3UO90FEXQNHRD,B01348I31C,3.4281693
A3CMIEYL0TJLC2,B00VS1XNS6,4.270945
A1YMQOVJJHYR5P,B00N9IMHCE,3.160871
A3VE7N2XUI8C3K,B00OECC9VS,3.882204
A1HHSUAQDZ1XM6,B01HDLC4C0,4.884841
A1OXVZAQ7SQB9R,B00HI4V5FU,4.5658007
AIW0QH84UBVB2,B00P9QXW1E,3.5665264
AQFF452SVDF48,B018BL1LIY,2.8484983
A1WUV5NNBO97B6,B00ZOLS5HU,4.819264
A2BEDL4QXLEE3S,B01D1UVNEM,4.4960613
AZPNSCZH6LW40,B01CUJYMR0,3.064159
A2B9C3FMYW18UN,B019YNUQ0M,3.121056
A8YJFGILC2W38,B017265T6Y,4.189458
A29FFT26RF63YX,B00VRYHVUA,4.9949865
A1MND3QHN446KD,B00MYRE9ZY,4.4011602
A29QO6X2VCR4GZ,B00CLZCRIU,3.054882
A2IUIOTFRZHGLD,B01BRFLLPO,4.345357
A2K057YIAJJQXS,B00CMJDOIC,4.5213957
A2PFNDDKHOOMZU,B01CWZH814,4.592244
A3RDDEA1NKSMVC,B01B5E9QU4,3.790925
A3V9J8I5FHAH19,B01FRK7VO0,3.4015732
A2WEE1PU5NZVJQ,B00DK8L8Z0,4.298788
A4792CMZ8HSAD,B01DYXP2LQ,4.6469426
A1WVQI2RQMCG5A,B0157GPPEM,4.9909897
AHMV0N47XOIMZ,B018F3C1KU,4.1408215
A128W553WN84EW,B00DVWRDN6,4.3144007
A2LEDCD5NGDPL5,B0174PTMU2,4.7576833
A2MK1L1Y74WTWH,B00UJEGURO,2.7067595
A1ZON6G8O4BDH3,B01888QTL4,4.3114777
A30V9M9DZW8SFU,B007JCSNDI,2.328957
A137UEIU93IFEF,B015WYIQ4K,4.1511636
A2O37WEGGS6NF,B00XYR9IE0,4.4761286
A137UEIU93IFEF,B01E0DMKMI,4.2342587
A1K69VHP8LH96J,B0167SYAQI,4.3358746
A1ACUN6A2LYVMW,B01EJ2BV0W,3.7467895
A2N58DQ4IL5SHP,B00NS79DMS,4.3532033
A2NC35OEWK4HE9,B013T8U5O0,4.895131
A1EC5E7T0YNFOF,B01CWZH814,4.0907555
A1SZ7SSVVG3VXG,B00VIFP2JA,4.969597
A31G4MNGZNYSZI,B00RZT2U5W,4.049947
A3LH8IBNEFV1GZ,B00HBJ693U,3.5079737
A25HWUX0L2DCFM,B00X2FDZKW,4.360427
A3DDJVN11T47HK,B01F2SCM6Y,4.6454673
A2M1QYOWLBGRHT,B01C4ELTGI,4.699556
A1IFWIZ62O12OT,B01A1AWBU0,4.038835
A10PIB0GJZQHJA,B00629ZTOU,5.013304
A3H38968JZF6VK,B01CMYB5CI,4.6245346
A2S5EPJ451WL3I,B00AN9907W,3.1435432
A7GZXYEZ2OMLQ,B00VEWTWHK,4.83848
A3IQ0P3M39IY8U,B00X4112W2,3.8364925
A3FA93L7JWESR,B01EGL8HXA,4.4878855
A1RD1NM0602OQO,B00JZWDC9K,4.8193464
A1XI8GFCIVWU36,B00FL3VPD2,4.9393735
A1LGHE86XYGL9U,B00WGXCP1G,4.8248887
A19T1A4TS1WHOZ,B00VVMC2FW,3.9181614
A1D427FYPTSWR0,B00SO0DWK8,3.618198
A28KZIYDZQRGGY,B00J3GS5O0,4.939763
A2RXWEXESDH2NX,B01AQO16VQ,4.265008
A1EF46YLAZ7MEM,B004TU3T1Y,4.869359
A1F41PH89SL6JB,B00PG3NQBQ,3.6056895
A1G7WM5OV1TKTL,B00QZF4D70,4.0300784
AUJKYWUK14BZ2,B01A6OP92S,5.0025816
A1XJXYKOWCH9XT,B00FQAQQ9I,2.8113818
A3DS9MLHI0EHG6,B01A4ATX58,4.726898
A2XKX5TBB6WV00,B006EODK6W,4.34696
A2LHUNWCVDEWQ8,B01D1UVNEM,4.7920966
A33R5UHQ3TKZGY,B01GYPPMNE,4.008606
A69JQYYIUQFQL,B0135MRXRM,4.762545
A11B4CZH8ZB9QQ,B01G89E5OS,4.612496
A1C1TL7Y4D7A9H,B019E8ND52,3.1719236
A3K9T5J5GDAZUL,B007Z4WTBW,3.3868303
A31CZW8SHN9PTX,B014M089YW,4.348607
A7GZXYEZ2OMLQ,B00MQ20P28,4.9929466
A1ZK3Q2YZMX6CV,B01DR4USYI,4.523774
A2F1UD4JDHKMTA,B00Y9M77YC,4.134262
AS09YZV00HGLO,B013KV12YI,3.982101
A3DA91KQ8UQ76Q,B00LI5X2QA,3.0436406
A3A44JIMIWYFIE,B015F1XMS0,4.1220884
A225LKCZR6KH1Z,B01BLSZ09A,3.86209
A2AH9PUAT0EFCR,B01GSC9QOY,4.84093
AUI3XAZ1513SI,B01F998SK0,4.0893354
ALYI8YM90TPD1,B00GRAZD3G,2.4310508
A23ID71VXIBR8T,B00Z318GNY,4.768718
A16Q50SFQBPFS6,B00VR4ZNGE,3.554575
AY9AIGZKJYC6T,B01CYTLPPI,3.8393764
A21P46OY40BP9B,B00MZWA6KA,4.720937
A1PSGA348YRV67,B00DLATS18,4.123255
A2H146VK5MMYIH,B01AATE04M,4.8740954
A137UEIU93IFEF,B00FY54JYO,4.270895
A2N7O3PNO1OEEL,B00507TKCW,4.3378005
A1O206EET8BDM4,B013YR9IFS,4.495855
A3IZU63H3RBN22,B01HIZRVFG,4.8973894
A2DUM12AUHUHXM,B01863LM1S,4.3742914
AYYU4RS48QRPU,B01B3LJZAA,5.0604057
AHFKFSBQJGO0R,B019B6TWFC,4.4751596
A142HAT43L5W4W,B00KVOCLXE,3.0865264
A10JAUCIGVRW9F,B00LMIWFUW,4.567935
ALGAUZSEQQWI4,B00OU2E1F4,4.01464
A39BS5Z2VD50RM,B0143PGMCC,4.898888
AHR3AU7CPID24,B01GYPPMNE,3.420001
A3IL7OEY26GURY,B010K7B5E2,4.9402847
A1GJ58TW0XTTVX,B00NYISFXY,4.6823835
A1LGEZKBNXPUW9,B01DGXSHRK,3.3652716
A2EAKYR4AEJU69,B01FPGWZCE,4.2639446
A1NL7G5VN45RDW,B00629ZTOU,5.0122824
A1QJ17BR5K3C8K,B00BLSZLY0,3.7749734
A2S5EPJ451WL3I,B00NOAZJI6,2.9173126
A37P6T3YZ8KY2F,B00QJ4TCN2,4.929205
A15EMPO8TCH2RB,B00VO2WDZI,4.9504766
A7GZXYEZ2OMLQ,B00KB5P1BM,4.8325205
A2H8S0GOSMWQX0,B00DK7EGCI,4.5523977
A3OQ0WU2ZHM5J6,B00VBVE7NS,4.344173
A1BC1EZ5SWCF6B,B0145COWD4,4.41043
A328S9RN3U5M68,B015BH04E8,4.886348
A3R6PYQRPAZE0K,B01CCVGYOK,2.849659
A3J5Q6XEH3K2TY,B01CDZAQTY,4.628517
A314BTQHA98OGF,B00R9UTWGM,3.7221727
A16TE56LP5NUL5,B01H5QZHKY,4.4929357
A326085M0DK10B,B01DWW6H6I,5.1194086
A2J8WQHKV75MAS,B01BYGNF64,2.996819
AX59HEWTONQ1M,B00JUG8DCC,1.6906915
A1NPM2IW3DLO3F,B0118DAWR8,4.7855315
A3ANLUEKJBC1IZ,B01DGXSHRK,3.7061882
A1Q8VGN4CN0JHT,B01FKDKB96,4.722763
AP0MMULH95T9W,B00MG0RSMA,2.5607862
ASB1KGGZA76LZ,B00AA3P7M8,4.984681
AV99YEBSGQI7S,B0065KX8P8,4.696764
A1DJY8WVWPJ2H8,B00II4HX7S,4.8562818
A2I9AXIKXXMP6C,B004E3XI08,4.843156
A2UAPFRQOHUFS4,B01GGNXFEW,5.1081
A1SZ7SSVVG3VXG,B015B839PS,4.9309635
A2G9YADU04XBHA,B00AVBNBHM,3.8519678
A3TYM17FU0FSE8,B01AH8EH44,4.3318405
A2KE2O5C2XMXGE,B00SPVZBL4,3.6882277
A1RD1NM0602OQO,B00DKAQ9JS,4.657089
A1098Z3D7ENJ2F,B00BZY9P0Q,4.77807
A2BU8F7WVY26UA,B00Z4EAA5W,4.6813703
A2FOQS9I8RI0V6,B00CNTSVZM,3.5105228
A2WQZ6RF0O4XER,B01G2YFYG2,4.76554
AMKWIQ2MT2V5R,B01EQ2S2UM,4.1607323
A296HV17AZ10V9,B01BFYBH24,3.666656
A1JXLTQ5VWPGGV,B01FLHOQ9C,4.0802693
A1LL39K926QN1V,B01DFX15NE,4.831646
A2MR87VMPFNFJ5,B00TZ8TK54,3.201655
A3VSCCW1FN11B7,B01BX2LRA0,4.019011
A2YJ8VP1SSHJ7,B01HAQ70M2,4.861715
AH62R547L3FQT,B0191WS0K4,4.26977
A2QM4ZF6N1SI4S,B00RHH7LLU,4.3000355
ASR774IIR8VN7,B00MIA63WE,4.153158
APTITVI3ZZ3K3,B01GPL2AGE,3.78618
AG4TROC6HMCRF,B0116SLML0,4.877789
A34DYRZBLSI8R5,B01H941TYK,4.430792
A3GWE80SUGORJD,B00VS99TP4,4.5543365
A9M7TOUJ3N4OE,B00JZWDC9K,4.9346027
A916DXE9W36GF,B01DRXCPXG,4.00006
A16EVINGPOU4U6,B019KNRPU0,4.57059
A1LEP3FM28J5RB,B00NUUO3P0,4.57397
A17IUHX3ADIE9U,B00PB64194,4.591702
A10Y597K071WTQ,B009CWWFB4,4.7662425
A3JASVF01JUMV8,B00U1X88OQ,3.5962234
A1B5MN8PY0JIJQ,B01BXGMTEY,4.2240963
A2D9OWZ1X0DVEU,B01H4NVSOC,4.9118204
A2G45Q8V20R779,B00M9RNZ7C,3.3810992
A13LERNQ8R7267,B01CIDR8N8,4.1161594
A3DA91KQ8UQ76Q,B00OYWP438,3.252472
A3HEG0QCOK446R,B0100BOE7S,4.2686234
A2US3C9WGWUE66,B015WYIQ4K,4.8364553
A2F2878HE7XOM9,B009DRUP9C,4.0353384
A2KS7XM8Z13Y78,B010ZFRUQQ,3.2511625
A2PF014MHWXCT5,B006RNBI6O,4.443709
A7GZXYEZ2OMLQ,B00UGG43UQ,4.9076214
A1NE9CRAQ0WUV,B00HVFAY1M,3.405768
A3OQWHOUM0U0QH,B01H941TYK,3.1422791
A39N24TTLP6I48,B00D2Y3BFC,4.5531626
A15Q5MVRVBMKW7,B01FOGIV3W,4.373557
A3H1TO48SUIM54,B00AV8SY7C,3.8146605
A3J9BHGK55ZPJO,B00NJ0Q0SY,4.4349217
A3JHMDPDDFUSLV,B00SPGA5T2,4.942171
A3IZU63H3RBN22,B00O55GSW0,5.04196
A34B6NBZL1IRNX,B008XLF8SM,4.362706
A139GUSKBRWPIT,B00K6ZEK3C,2.0427263
ASR774IIR8VN7,B013GZOXPS,4.181712
AWNYF3812RWNG,B00JRDGZN2,4.3947115
A2MHRBM9MKRNTN,B01GW1BZBI,4.4355783
AWNYF3812RWNG,B00P9RVW5G,4.152731
A296HV17AZ10V9,B00LS6MCMY,3.5127583
A3VOTL1Q5GT7UU,B00G3W5K9K,4.805801
A33R5UHQ3TKZGY,B01A4ATX4E,4.157508
A26GE9ZG68SKIQ,B01DUO8QXU,4.0588164
A2LLWCQVYKYF0F,B013Z5WFGS,2.9666338
A1LL39K926QN1V,B00NTPSMSA,4.7072554
AHMV0N47XOIMZ,B014JSBJJ4,3.9745035
A3GIPYIUJ9PZFK,B01F2WTGFK,4.8329287
ABRLCS0WRNOKX,B00N1D8A2I,4.164
A1GXJZGFR0BPJH,B00FH4FKZE,4.5317173
AHF5R86S1Y6YK,B01A4ATX4E,4.3651056
A1XJZCJTQFEU8D,B01BCLPTNI,4.1077566
A17DBWBCGJP32S,B014GMU3LS,3.4021192
A2LHUNWCVDEWQ8,B00MZB47RE,4.8826256
A1IFWIZ62O12OT,B0177475MW,4.0409613
A2DZUQQXPNUGI7,B00JFLUJ3S,4.475836
A3KYVCILWHV2ST,B00BGXP1IQ,4.5278006
A387F6OFDVEDZT,B00O3V6PWY,3.4474034
A2N1XSD82O6XTV,B017RBEKKU,4.7438827
A9M7TOUJ3N4OE,B0052YWZO8,4.9776564
A31G4MNGZNYSZI,B00DCHAV2K,4.067552
A23GRXCXQU3SM8,B0174PTMU2,4.792227
ATZOHBDX5VNKJ,B00RD4J9EE,4.0799847
A3Q4O4EID8OQ4,B01HFTVMXM,4.886923
A12K5Y2SEANYW0,B01ERM8M24,3.6869106
A2PN1AJYXDU1J0,B01759SQAO,4.194438
A1K69VHP8LH96J,B00XF4B278,4.3030715
AQFF452SVDF48,B00MRGW2EC,2.7162914
AX59HEWTONQ1M,B00LH1O8XG,1.6805913
A37R3BNDHBIZTL,B0150BC7FY,4.866128
AHR3AU7CPID24,B018CHA1D8,3.5376039
A15Q5MVRVBMKW7,B00PUSKH14,4.25455
A26YZVV16S83MS,B01ASAVT0G,3.9860253
A3CYA250L0DABZ,B017S1KRCO,2.3480392
A1JMSX54DO3LOP,B00P9QXW1E,3.0479941
A10JAUCIGVRW9F,B00PG4T6UU,4.552522
A10JAUCIGVRW9F,B00PM3YS8U,4.813017
A10JAUCIGVRW9F,B00QXWYEYW,4.72001
A16TE56LP5NUL5,B018CHA10Q,4.6228213
AP0MMULH95T9W,B00UMDL6ZI,2.444868
A1TMY1KQMPEHQ8,B00ZY6REAY,3.3354468
A2LC2RS0HDY2FB,B00N48VZZO,4.4482713
A2S5EPJ451WL3I,B00VC1475K,2.9207058
A3Q9ZYNO1MXQDW,B019VJ697I,4.23828
A37Y75XN6SY5YL,B00X2FDZKW,3.6929264
A31W0R6O8EM6V6,B019P93A7G,4.15508
A3CAIZ5D023DAO,B00H95FQRG,2.886982
ABTPG9K6K74W,B01DN9705W,4.986785
A2Q8NN6SNT3FY0,B019E9VZG0,4.832074
AYUTCGVSM1H7T,B00G5WYCD8,4.7656627
A1ZPW21ZBSDZ10,B019VJ697I,4.6075444
A7M73HAH815DM,B00HMP4JEO,4.6687613
A1LL39K926QN1V,B00H8TBQCC,5.100827
A3J5KG672GNB99,B01A16E38C,4.488351
A2M2F48XEPJ2ST,B005110E0O,3.014183
A2B13DO2A2205G,B00KKXTC2Y,3.5198078
A2FR370CNM7L9,B01AOGSVG4,4.2719
A3Q9NLTF7JA3ZD,B01C8CLGR8,4.802995
A10PEXB6XAQ5XF,B00I829QJ8,3.342749
AQ87G02DO56Z,B00KA0AT06,4.442302
A30DNZQPIYZ6KX,B01CKEZ4BS,4.5538626
A1LGS1XSDVXINP,B00ZOL1DRO,4.1437798
A14R9XMZVJ6INB,B00BT0A4OM,3.1377616
A2BOKBB1IZA13L,B017S1KRCO,4.830681
A1K69VHP8LH96J,B00957XZFG,4.2901726
A2BOKBB1IZA13L,B00TPBIA4S,4.8231773
A2YF0QVNVT7ZI8,B00MK395WO,4.178346
A2K057YIAJJQXS,B00D9EKPBS,4.3342214
AD3SVKC2JNHMR,B00N9RT7RS,3.9141803
A6ZT9EZ49JTEL,B01G9F1ED6,4.0833917
A18LI83Q1F5DKU,B01FRQ4Z8E,3.8819518
A1MDO8RZCZ40B0,B01C4JCZ52,2.20646
A1524Z01N7F336,B0069CI5H8,2.4892058
A2CJ33Q2E7PUTQ,B01D3YGQM0,5.0169845
AAADYWOGSQ758,B015DKD58U,4.580776
A3COJHCMSKHOES,B0165I3VSS,3.755569
A326085M0DK10B,B00MQ20P28,4.985381
A2HZ6MGQ6TPNO0,B00QSE28XO,3.88343
A1QSFXF6OOUDJN,B019APW4UO,5.02196
AN5L4HOQ6ZZOP,B00WJ4Y5CE,4.8508987
A1ZV5XBKG7RVZU,B00BFQ7AV0,3.9734607
A2KVGS0V3LJKA3,B01C7NZ1ZQ,4.6612854
A1F41PH89SL6JB,B00LE4Q370,3.6779313
A17DBWBCGJP32S,B00J911W8A,3.5432591
A2ON53GR80JS8S,B00F64A1YK,3.7877965
A1RCVV077UAKKV,B00GNFM83S,3.9833918
A29Z1G9N7ZVFU5,B010W9HEUW,4.3355117
A13LERNQ8R7267,B01B3LJZAA,4.2453375
AVTN1DZPKSY8I,B00LFW9MQK,4.9307775
A25PLL2FEB615H,B00CMU1IN4,2.4813619
A1JYKXFJQMY0YG,B00RAP3SQ6,3.674036
A2QBQRIM4WRRG3,B015TWRVCS,4.5614805
A3K9X6KRQCWWKL,B00LXHHBNS,3.7655025
A3A44JIMIWYFIE,B01ELQDLKY,4.311331
A1N48Q1NZQ9R2E,B016WK3XZU,4.349016
AAXG649HM1S5Q,B01H7HMP1U,4.7001977
AJ571UKWCC3CC,B00VY7Y67G,4.162591
A2F2878HE7XOM9,B017DPEEUG,3.9181194
AHF5R86S1Y6YK,B01E2H3M1A,4.397986
A2MR87VMPFNFJ5,B0099LPCWC,3.2610912
A7GZXYEZ2OMLQ,B00E7KTERY,5.104057
A1RD1NM0602OQO,B00GSF4Z20,4.788618
A2XKX0EWBR2ZT0,B00BGXA7TE,4.542635
A183DRUR0UACQ4,B01783W2SE,3.6221929
A3OA2NNV9REWOU,B00QVNQYIM,4.731145
A3CAIZ5D023DAO,B00L6YJ6AE,3.2379327
A1ZDSAPOGRGBJI,B00VS1XNS6,4.343359
A3CMNMNIYZKYS9,B01A1WX2ZG,4.655693
A1E29AF1LT9N6S,B00D9SRT9U,2.3520741
A26V5ROE0OZCDA,B01DRXCPXG,3.0951753
A2PQ680TRW8JFG,B00GMWKE2Y,4.9077835
A2AGAA1B2ORZW0,B0043GX2FW,4.4734306
A3BTRKXD03KC4F,B01G7RDFGU,5.0302105
A3AM6MXENFRF3G,B00NLJHSQ6,2.1095443
A1FJ6YD0TL90GN,B01GF9OSI4,4.6115026
AX5KL9LWC1TG6,B00NDTUAB4,4.6447926
A3C4JWF7ZJCUTB,B01GJA450A,3.9575782
A3FA0RACII84DP,B00RHH7LLU,4.172856
A3FA93L7JWESR,B016VIVLJ8,4.4823723
A1H10L6S9KZB2C,B00N0VI2OM,4.608218
A137UEIU93IFEF,B0133SO7JK,4.151953
ACSJTKMXKU1M6,B01CBLURCG,4.258705
A1CGOR398UH1IB,B00Q0DGF7I,4.2911024
A13C53Z3ONTAIS,B01DJB7XZG,3.9969144
ADT3692HEYU4S,B00N1D8A2I,2.1397018
A2PQ680TRW8JFG,B00TPBIA4S,4.7561626
A609XZULHDBSQ,B01G2IVLEW,4.4620028
A387F6OFDVEDZT,B00I4KRGPA,3.5319195
A1E1YE0R2EELCU,B01317ZZLC,4.40656
A3MP7EPOWO191I,B00VS2DSR6,4.2407384
A3PVBW0TN46U8G,B00N0VI2OM,4.7751503
AC97LVZ0C0TSK,B00L1R3OS6,4.1264367
A26V5ROE0OZCDA,B00K5Y8BCK,2.9634676
A2S5EPJ451WL3I,B00J8U1H3M,2.957798
A18EEC1ENOT9YN,B00GEHN8ZW,3.5405073
A2LY3V2NLZIL68,B01EQ2S2UM,4.270989
A345V8Y9YVZEEP,B00VJ83PXG,4.014606
A3VSCCW1FN11B7,B00CEL37PS,3.967918
A3LXRIY0HE71K,B0191WS0K4,4.2927456
A10PIB0GJZQHJA,B016ZG19KM,4.7852597
AXVDFGI9OEIVK,B00GRAZD3G,4.248885
A2B13DO2A2205G,B01BXGMTEY,3.5585876
AQ87G02DO56Z,B016GXMUA2,4.0128565
A3AM6MXENFRF3G,B01GBYFK1C,2.1796246
A2S5EPJ451WL3I,B0141GRCVS,2.8202214
AY9AIGZKJYC6T,B018PD0F9E,3.8603954
AHMV0N47XOIMZ,B014O8WUCY,3.9472742
A3QV68AX7YPQA2,B01H4NVSOC,3.830535
A1OZ3R75S8NAYD,B003FL6X52,4.7625985
AX2OKB7GR55FZ,B00IKKZTPI,4.1572256
A3F1RXQQBX3Z5H,B00XIHMD2K,4.480735
A3G63FLZP880X2,B00PE262UG,4.0808196
A2QC9Q8EVBI6D1,B00R04OWZS,4.021192
AV6ORIR1JV86P,B00QXFNP62,3.922247
A2UJTG9XC4KISL,B01A1AWBU0,4.104981
A3CYA250L0DABZ,B00OAGWXDW,2.4518304
A2Z3DQ7P9JYRLG,B00VS2DSR6,4.718277
AFWKE30TEASMF,B017QLSIU4,4.394211
ARKMO0OABCW9I,B00LAKB87S,3.9610891
A10AWAE0F6CAP1,B01GF9OQSQ,4.9708285
A2UJTG9XC4KISL,B00457VKIA,4.081749
A19I68RW4PBT29,B018CHA2KK,4.6222954
ASR774IIR8VN7,B00UZM2O52,4.222944
AFQXMUALNERXZ,B01AERZS78,4.4094143
A1PA6ZO9892OH3,B01HHJZ3EO,4.6437187
A2OJW07GQRNJUT,B00IQY3E0A,4.709094
A2EVKNQ71UULXI,B01GGW37V4,4.4133663
A195MQW43NHW6T,B01GT44VLO,4.599784
A1A085EGL86PB,B01GLZ0V6K,4.1403804
A183DRUR0UACQ4,B00HVFAY1M,3.5401344
A2RU61YN9M0IDQ,B00QQ623XY,3.7238126
AUJKYWUK14BZ2,B016PKYGGC,5.0189466
A3UO90FEXQNHRD,B00SG0G27G,3.286944
A3IQ0P3M39IY8U,B00LD6IYUS,3.950642
AUJKYWUK14BZ2,B00MDACG9I,4.9289455
A3E4H5A1X8NJRR,B0066HBLUO,4.053859
A3PB5W8OE59743,B00T2TSFH0,4.112979
A1G7VXXXLTJX9R,B016WQR86Y,4.5908012
A1NL7G5VN45RDW,B0142IHZPI,4.8992343
A34JRGRUMOD5GO,B018CHA2KK,3.9446478
A3ALH6Z83RHTO2,B014LJH2F6,4.2187657
A21G2H64TFS4JO,B00HHAOSHC,4.9501696
A28MNML6Q383F4,B01CWZH814,5.0045376
A2989UZHTNXKM9,B00NS4Q96O,4.6795006
AYRSWZILCH4S,B018SPRUME,4.7151704
A3ULR7XJF3C400,B009CWWFB4,4.6377754
A2JPS7EMNFKXOV,B00B3YJK4E,3.5342913
AZPNSCZH6LW40,B01FKDKB96,2.9692264
A1Q238W8EQU8T4,B01GI4BSC0,4.209913
A2ZT71NTN85ZV8,B01FTEBE74,4.1234083
A3CYA250L0DABZ,B00KVP3042,2.2853332
A18EEC1ENOT9YN,B00SWAXORQ,3.7258296
A2MR87VMPFNFJ5,B017CK0K28,3.1625476
AKM9W2IRYH77B,B00MIA63WE,3.826563
AL6XJLM76V2VZ,B01CMK5YA6,4.0132856
A10PIB0GJZQHJA,B00U48LBZQ,4.9451456
A3AM6MXENFRF3G,B016TG5V3E,2.0624604
A15RKFWXR5W3PP,B00IHMEBR6,4.8735933
AM1T5MXP5H5SO,B00PKBZW16,4.79558
A2A1U239S7ZVL1,B00ISCT7JC,4.0756717
A1N48Q1NZQ9R2E,B01HAQ70M2,4.470082
ADT3692HEYU4S,B00Q6Q5ZP2,2.135522
AW16PJHZIQPA5,B01DTBHY46,4.278446
A3ALMNUTJS22FZ,B013KWCLA6,4.154122
A1DM1NR2C770LX,B00DN6QQ3S,4.0964327
A2RPMPBKX1MWR7,B01EII2PB6,4.9094343
A3JVZY05VLMYEM,B013X96TL8,4.675042
A3H38968JZF6VK,B0098AUF7G,4.7262106
